Klantartikelnummer;omschrijving ;specificaties;Leverancier; referentie art.nr;Gewicht (gram);lengte (CM);breedte (CM);hoogte (CM);Verpakkings eenheden op een pallet;Verpakkings eenheden per laag;Bestel-hoev eenheid;Verpakkings eenheid (ST, DS, PAK etc.);Bulklokaties;Picklokaties;Voorraad (ST);Inkoopprijs per UoM;jan.;febr.;maart;april;mei;juni;juli;aug.;sept.;okt.;nov.;dec.;Tot;Tot kostprijs 2009;Voorraadwaarde;Besteleenheid;Aantal inkooporderregels;Avg aantal dagen  voorraad;Omloopsnelheid per artikel
3040827;HP 100 Cartridge C4836AE blauw;;Five 4 U;C4836AE;;;;;;;1;St; ; ;0;€ 21,73;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040828;HP 100 Cartridge C4837AE rood;;Five 4 U;C4837AE;;;;;;;1;St; ; ;0;€ 20,80;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3042737;HP 100 Cartridge C4838AE geel;;Five 4 U;C4838AE;;;;;;;1;St; ; ;0;€ 22,97;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3036495;HP 100 Cartridge C4844AE zwart;;Five 4 U;C4844AE;;;;;;;1;St; ; ;0;€ 22,08;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3042736;HP 100 Printhead C4810A  zwart;;Five 4 U;C4810A;;;;;; ;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040829;HP 120 Cartridge C4913A geel;;Five 4 U;C4913A;;;;;;;1;St; ; ;0;€ 21,58;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040831;HP 120 Cartridge C5017A Licht blauw;;Five 4 U;C5017A;;;;;;;1;St; ; ;0;€ 22,25;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040832;HP 120 Cartridge C5018A Licht rood;;Five 4 U;C5018A;;;;;;;1;St; ; ;0;€ 22,25;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040833;HP 120 Printhead C4811A blauw;;Five 4 U;C4811A;;;;;;;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040834;HP 120 Printhead C4812A rood;;Five 4 U;C4812A;;;;;;;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040835;HP 120 Printhead C4813A geel;;Five 4 U;C4813A;;;;;;;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040837;HP 120 Printhead C5020A licht blauw;;Five 4 U;C5020A;;;;;;;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3040838;HP 120 Printhead C5021A licht rood;;Five 4 U;C5021A;;;;;;;1;St; ; ;0;€ 23,59;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00; ;;;
3050484;HP 130 Cartridge C9425A blauw;;Five 4 U;C9425A;;;;;;;1;St; ; ;10;€ 23,89;13;8;13;5;7;10;8;14;10;10;10;10;117;€ 2.803,09;€ 238,90; ;;31;11,7
3050485;HP 130 Cartridge C9426A rood;;Five 4 U;C9426A;;;;;;;1;St; ; ;10;€ 23,89;5;6;8;6;7;14;3;16;9;8;8;8;99;€ 2.357,15;€ 238,90; ;;36;9,9
3050486;HP 130 Cartridge C9427A geel;;Five 4 U;C9427A;;;;;;;1;St; ; ;10;€ 26,89;5;9;7;12;2;10;6;11;9;8;8;8;95;€ 2.545,59;€ 268,90; ;;38;9,5
3050487;HP 130 Cartridge C9428A licht blauw;;Five 4 U;C9428A;;;;;;;1;St; ; ;10;€ 26,89;3;8;3;5;0;2;2;6;3;4;4;4;43;€ 1.147,31;€ 268,90; ;;84;4,3
3050488;HP 130 Cartridge C9429A licht rood;;Five 4 U;C9429A;;;;;;;1;St; ;  ;10;€ 26,89;8;3;3;7;1;6;2;7;3;4;4;4;53;€ 1.434,13;€ 268,90; ;;68;5,3
3006369;HP 700 Cart+Printh 51644C blauw;;Five 4 U;51644C;;;;;;;1;St;;;0;€ 21,17;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3006370;HP 700 Cart+Printh 51644M rood;;Five 4 U;51644M;;;;;;;1;St;;;0;€ 21,17;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3006371;HP 700 Cart+Printh 51644Y geel;;Five 4 U;51644Y;;;;;;;1;St;;;0;€ 21,17;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3006368;HP 700 Cart+Printh 51645A zwart;;Five 4 U;51645A;;;;;;;1;St;;;0;€ 20,38;0;0;0;0;0;0;0;0;0;0;0;0;0;€ 0,00;€ 0,00;;;;
3024729;HP1000 Cartridge C4846A blauw 350ml;;Five 4 U;C4846A;;;;;;;1;St;;;0;€ 90,06;0;0;1;1;0;0;1;0;0;0;0;0;4;€ 360,24;€ 0,00;;;;
3024730;HP1000 Cartridge C4847A rood 350ml;;Five 4 U;C4847A;;;;;;;1;St;;;0;€ 90,06;0;0;2;0;0;0;1;0;0;0;0;0;4;€ 360,24;€ 0,00;;;;
